2023-01-25 16:47:38	calibration	436799134	-60.000000	58.000000	0.009569
2023-01-25 16:47:41	calibration	436799134	-60.000000	59.000000	0.010793
2023-01-25 16:47:44	calibration	436799134	-60.000000	60.000000	0.012084
2023-01-25 16:47:47	calibration	436799134	-60.000000	61.000000	0.013615
2023-01-25 16:47:51	calibration	436799134	-60.000000	62.000000	0.015268
2023-01-25 16:47:54	calibration	436799134	-60.000000	63.000000	0.016400
2023-01-25 16:47:57	calibration	436799134	-60.000000	64.000000	0.018432
2023-01-25 16:48:01	calibration	436799134	-60.000000	65.000000	0.020443
2023-01-25 16:48:04	calibration	436799134	-60.000000	66.000000	0.023397
2023-01-25 16:48:07	calibration	436799134	-60.000000	67.000000	0.026073
2023-01-25 16:48:11	calibration	436799134	-60.000000	68.000000	0.029534
2023-01-25 16:48:14	calibration	436799134	-60.000000	69.000000	0.032723
2023-01-25 16:48:17	calibration	436799134	-60.000000	70.000000	0.037046
2023-01-25 16:48:55	calibration	436799134	-70.000000	0.000000	0.000015
2023-01-25 16:48:59	calibration	436799134	-70.000000	1.000000	0.000017
2023-01-25 16:49:02	calibration	436799134	-70.000000	2.000000	0.000018
2023-01-25 16:49:05	calibration	436799134	-70.000000	3.000000	0.000020
2023-01-25 16:49:09	calibration	436799134	-70.000000	4.000000	0.000023
2023-01-25 16:49:12	calibration	436799134	-70.000000	5.000000	0.000019
2023-01-25 16:49:15	calibration	436799134	-70.000000	6.000000	0.000020
2023-01-25 16:49:19	calibration	436799134	-70.000000	7.000000	0.000022
2023-01-25 16:49:22	calibration	436799134	-70.000000	8.000000	0.000027
2023-01-25 16:49:25	calibration	436799134	-70.000000	9.000000	0.000021
2023-01-25 16:49:29	calibration	436799134	-70.000000	10.000000	0.000022
2023-01-25 16:49:32	calibration	436799134	-70.000000	11.000000	0.000023
2023-01-25 16:49:35	calibration	436799134	-70.000000	12.000000	0.000027
2023-01-25 16:49:39	calibration	436799134	-70.000000	13.000000	0.000033
2023-01-25 16:49:42	calibration	436799134	-70.000000	14.000000	0.000036
2023-01-25 16:49:45	calibration	436799134	-70.000000	15.000000	0.000033
2023-01-25 16:49:49	calibration	436799134	-70.000000	16.000000	0.000036
2023-01-25 16:49:52	calibration	436799134	-70.000000	17.000000	0.000034
2023-01-25 16:49:55	calibration	436799134	-70.000000	18.000000	0.000035
2023-01-25 16:49:59	calibration	436799134	-70.000000	19.000000	0.000045
2023-01-25 16:50:02	calibration	436799134	-70.000000	20.000000	0.000049
2023-01-25 16:50:05	calibration	436799134	-70.000000	21.000000	0.000053
2023-01-25 16:50:09	calibration	436799134	-70.000000	22.000000	0.000061
2023-01-25 16:50:12	calibration	436799134	-70.000000	23.000000	0.000065
2023-01-25 16:50:15	calibration	436799134	-70.000000	24.000000	0.000075
2023-01-25 16:50:18	calibration	436799134	-70.000000	25.000000	0.000080
2023-01-25 16:50:22	calibration	436799134	-70.000000	26.000000	0.000091
2023-01-25 16:50:25	calibration	436799134	-70.000000	27.000000	0.000101
2023-01-25 16:50:28	calibration	436799134	-70.000000	28.000000	0.000114
2023-01-25 16:50:32	calibration	436799134	-70.000000	29.000000	0.000129
2023-01-25 16:50:35	calibration	436799134	-70.000000	30.000000	0.000143
2023-01-25 16:50:38	calibration	436799134	-70.000000	31.000000	0.000150
2023-01-25 16:50:42	calibration	436799134	-70.000000	32.000000	0.000181
2023-01-25 16:50:45	calibration	436799134	-70.000000	33.000000	0.000177
2023-01-25 16:50:48	calibration	436799134	-70.000000	34.000000	0.000212
2023-01-25 16:50:52	calibration	436799134	-70.000000	35.000000	0.000234
2023-01-25 16:50:55	calibration	436799134	-70.000000	36.000000	0.000271
2023-01-25 16:50:58	calibration	436799134	-70.000000	37.000000	0.000303
2023-01-25 16:51:02	calibration	436799134	-70.000000	38.000000	0.000342
2023-01-25 16:51:05	calibration	436799134	-70.000000	39.000000	0.000386
2023-01-25 16:51:08	calibration	436799134	-70.000000	40.000000	0.000445
2023-01-25 16:51:12	calibration	436799134	-70.000000	41.000000	0.000483
2023-01-25 16:51:15	calibration	436799134	-70.000000	42.000000	0.000546
2023-01-25 16:51:18	calibration	436799134	-70.000000	43.000000	0.000611
2023-01-25 16:51:22	calibration	436799134	-70.000000	44.000000	0.000696
2023-01-25 16:51:25	calibration	436799134	-70.000000	45.000000	0.000782
2023-01-25 16:51:28	calibration	436799134	-70.000000	46.000000	0.000897
2023-01-25 16:51:32	calibration	436799134	-70.000000	47.000000	0.000975
2023-01-25 16:51:35	calibration	436799134	-70.000000	48.000000	0.001091
2023-01-25 16:51:38	calibration	436799134	-70.000000	49.000000	0.001219
2023-01-25 16:51:41	calibration	436799134	-70.000000	50.000000	0.001367
2023-01-25 16:51:45	calibration	436799134	-70.000000	51.000000	0.001531
2023-01-25 16:51:48	calibration	436799134	-70.000000	52.000000	0.001548
2023-01-25 16:51:51	calibration	436799134	-70.000000	53.000000	0.001753
2023-01-25 16:51:55	calibration	436799134	-70.000000	54.000000	0.001962
2023-01-25 16:51:58	calibration	436799134	-70.000000	55.000000	0.002204
2023-01-25 16:52:01	calibration	436799134	-70.000000	56.000000	0.002475
2023-01-25 16:52:05	calibration	436799134	-70.000000	57.000000	0.002797
2023-01-25 16:52:08	calibration	436799134	-70.000000	58.000000	0.003032
2023-01-25 16:52:11	calibration	436799134	-70.000000	59.000000	0.003437
2023-01-25 16:52:15	calibration	436799134	-70.000000	60.000000	0.003838
2023-01-25 16:52:18	calibration	436799134	-70.000000	61.000000	0.004324
2023-01-25 16:52:21	calibration	436799134	-70.000000	62.000000	0.004865
2023-01-25 16:52:25	calibration	436799134	-70.000000	63.000000	0.005177
2023-01-25 16:52:28	calibration	436799134	-70.000000	64.000000	0.005824
2023-01-25 16:52:31	calibration	436799134	-70.000000	65.000000	0.006482
2023-01-25 16:52:35	calibration	436799134	-70.000000	66.000000	0.007409
2023-01-25 16:52:38	calibration	436799134	-70.000000	67.000000	0.008209
2023-01-25 16:52:41	calibration	436799134	-70.000000	68.000000	0.009349
2023-01-25 16:52:45	calibration	436799134	-70.000000	69.000000	0.010319
2023-01-25 16:52:48	calibration	436799134	-70.000000	70.000000	0.011734
