2023-01-25 16:05:05	calibration	144013828	-60.000000	59.000000	0.009664
2023-01-25 16:05:08	calibration	144013828	-60.000000	60.000000	0.010802
2023-01-25 16:05:10	calibration	144013828	-60.000000	61.000000	0.012203
2023-01-25 16:05:12	calibration	144013828	-60.000000	62.000000	0.013666
2023-01-25 16:05:14	calibration	144013828	-60.000000	63.000000	0.014561
2023-01-25 16:05:16	calibration	144013828	-60.000000	64.000000	0.016360
2023-01-25 16:05:19	calibration	144013828	-60.000000	65.000000	0.018091
2023-01-25 16:05:21	calibration	144013828	-60.000000	66.000000	0.020517
2023-01-25 16:05:23	calibration	144013828	-60.000000	67.000000	0.022694
2023-01-25 16:05:25	calibration	144013828	-60.000000	68.000000	0.025520
2023-01-25 16:05:28	calibration	144013828	-60.000000	69.000000	0.027940
2023-01-25 16:05:30	calibration	144013828	-60.000000	70.000000	0.031221
2023-01-25 16:05:51	calibration	144013828	-70.000000	47.000000	0.001042
2023-01-25 16:05:53	calibration	144013828	-70.000000	48.000000	0.001185
2023-01-25 16:05:55	calibration	144013828	-70.000000	49.000000	0.001322
2023-01-25 16:05:57	calibration	144013828	-70.000000	50.000000	0.001503
2023-01-25 16:05:59	calibration	144013828	-70.000000	51.000000	0.001686
2023-01-25 16:06:02	calibration	144013828	-70.000000	52.000000	0.001414
2023-01-25 16:06:04	calibration	144013828	-70.000000	53.000000	0.001594
2023-01-25 16:06:06	calibration	144013828	-70.000000	54.000000	0.001776
2023-01-25 16:06:08	calibration	144013828	-70.000000	55.000000	0.002020
2023-01-25 16:06:10	calibration	144013828	-70.000000	56.000000	0.002236
2023-01-25 16:06:13	calibration	144013828	-70.000000	57.000000	0.002530
2023-01-25 16:06:15	calibration	144013828	-70.000000	58.000000	0.002749
2023-01-25 16:06:17	calibration	144013828	-70.000000	59.000000	0.003102
2023-01-25 16:06:19	calibration	144013828	-70.000000	60.000000	0.003473
2023-01-25 16:06:21	calibration	144013828	-70.000000	61.000000	0.003902
2023-01-25 16:06:24	calibration	144013828	-70.000000	62.000000	0.004406
2023-01-25 16:06:26	calibration	144013828	-70.000000	63.000000	0.004691
2023-01-25 16:06:28	calibration	144013828	-70.000000	64.000000	0.005210
2023-01-25 16:06:30	calibration	144013828	-70.000000	65.000000	0.005792
2023-01-25 16:06:32	calibration	144013828	-70.000000	66.000000	0.006543
2023-01-25 16:06:35	calibration	144013828	-70.000000	67.000000	0.007239
2023-01-25 16:06:37	calibration	144013828	-70.000000	68.000000	0.008102
2023-01-25 16:06:39	calibration	144013828	-70.000000	69.000000	0.008878
2023-01-25 16:06:41	calibration	144013828	-70.000000	70.000000	0.009886
