2023-01-25 17:29:07	calibration	1298512558	-60.000000	60.000000	0.013057
2023-01-25 17:29:11	calibration	1298512558	-60.000000	61.000000	0.014712
2023-01-25 17:29:14	calibration	1298512558	-60.000000	62.000000	0.016529
2023-01-25 17:29:17	calibration	1298512558	-60.000000	63.000000	0.017720
2023-01-25 17:29:21	calibration	1298512558	-60.000000	64.000000	0.019953
2023-01-25 17:29:24	calibration	1298512558	-60.000000	65.000000	0.022211
2023-01-25 17:29:27	calibration	1298512558	-60.000000	66.000000	0.025440
2023-01-25 17:29:31	calibration	1298512558	-60.000000	67.000000	0.028380
2023-01-25 17:29:34	calibration	1298512558	-60.000000	68.000000	0.032292
2023-01-25 17:29:37	calibration	1298512558	-60.000000	69.000000	0.035862
2023-01-25 17:29:41	calibration	1298512558	-60.000000	70.000000	0.040813
2023-01-25 17:30:17	calibration	1298512558	-70.000000	35.000000	0.000225
2023-01-25 17:30:20	calibration	1298512558	-70.000000	36.000000	0.000258
2023-01-25 17:30:24	calibration	1298512558	-70.000000	37.000000	0.000294
2023-01-25 17:30:27	calibration	1298512558	-70.000000	38.000000	0.000330
2023-01-25 17:30:30	calibration	1298512558	-70.000000	39.000000	0.000373
2023-01-25 17:30:34	calibration	1298512558	-70.000000	40.000000	0.000426
2023-01-25 17:30:37	calibration	1298512558	-70.000000	41.000000	0.000461
2023-01-25 17:30:40	calibration	1298512558	-70.000000	42.000000	0.000530
2023-01-25 17:30:44	calibration	1298512558	-70.000000	43.000000	0.000592
2023-01-25 17:30:47	calibration	1298512558	-70.000000	44.000000	0.000671
2023-01-25 17:30:50	calibration	1298512558	-70.000000	45.000000	0.000756
2023-01-25 17:30:54	calibration	1298512558	-70.000000	46.000000	0.000865
2023-01-25 17:30:57	calibration	1298512558	-70.000000	47.000000	0.000942
2023-01-25 17:31:00	calibration	1298512558	-70.000000	48.000000	0.001064
2023-01-25 17:31:04	calibration	1298512558	-70.000000	49.000000	0.001190
2023-01-25 17:31:07	calibration	1298512558	-70.000000	50.000000	0.001339
2023-01-25 17:31:10	calibration	1298512558	-70.000000	51.000000	0.001504
2023-01-25 17:31:14	calibration	1298512558	-70.000000	52.000000	0.001676
2023-01-25 17:31:17	calibration	1298512558	-70.000000	53.000000	0.001894
2023-01-25 17:31:20	calibration	1298512558	-70.000000	54.000000	0.002111
2023-01-25 17:31:24	calibration	1298512558	-70.000000	55.000000	0.002396
2023-01-25 17:31:27	calibration	1298512558	-70.000000	56.000000	0.002685
2023-01-25 17:31:30	calibration	1298512558	-70.000000	57.000000	0.003015
2023-01-25 17:31:34	calibration	1298512558	-70.000000	58.000000	0.003269
2023-01-25 17:31:37	calibration	1298512558	-70.000000	59.000000	0.003707
2023-01-25 17:31:40	calibration	1298512558	-70.000000	60.000000	0.004152
2023-01-25 17:31:44	calibration	1298512558	-70.000000	61.000000	0.004669
2023-01-25 17:31:47	calibration	1298512558	-70.000000	62.000000	0.005238
2023-01-25 17:31:50	calibration	1298512558	-70.000000	63.000000	0.005593
2023-01-25 17:31:53	calibration	1298512558	-70.000000	64.000000	0.006331
2023-01-25 17:31:57	calibration	1298512558	-70.000000	65.000000	0.007010
2023-01-25 17:32:00	calibration	1298512558	-70.000000	66.000000	0.008051
2023-01-25 17:32:03	calibration	1298512558	-70.000000	67.000000	0.009010
2023-01-25 17:32:07	calibration	1298512558	-70.000000	68.000000	0.010207
2023-01-25 17:32:10	calibration	1298512558	-70.000000	69.000000	0.011306
2023-01-25 17:32:13	calibration	1298512558	-70.000000	70.000000	0.012899
