2023-01-25 18:07:39	calibration	2395023328	-70.000000	45.000000	0.000683
2023-01-25 18:07:42	calibration	2395023328	-70.000000	46.000000	0.000746
2023-01-25 18:07:45	calibration	2395023328	-70.000000	47.000000	0.000842
2023-01-25 18:07:49	calibration	2395023328	-70.000000	48.000000	0.000941
2023-01-25 18:07:52	calibration	2395023328	-70.000000	49.000000	0.001060
2023-01-25 18:07:55	calibration	2395023328	-70.000000	50.000000	0.001167
2023-01-25 18:07:59	calibration	2395023328	-70.000000	51.000000	0.001313
2023-01-25 18:08:02	calibration	2395023328	-70.000000	52.000000	0.001464
2023-01-25 18:08:05	calibration	2395023328	-70.000000	53.000000	0.001652
2023-01-25 18:08:09	calibration	2395023328	-70.000000	54.000000	0.001858
2023-01-25 18:08:12	calibration	2395023328	-70.000000	55.000000	0.002086
2023-01-25 18:08:15	calibration	2395023328	-70.000000	56.000000	0.002261
2023-01-25 18:08:19	calibration	2395023328	-70.000000	57.000000	0.002547
2023-01-25 18:08:22	calibration	2395023328	-70.000000	58.000000	0.002861
2023-01-25 18:08:25	calibration	2395023328	-70.000000	59.000000	0.003215
2023-01-25 18:08:29	calibration	2395023328	-70.000000	60.000000	0.003612
2023-01-25 18:08:32	calibration	2395023328	-70.000000	61.000000	0.003862
2023-01-25 18:08:35	calibration	2395023328	-70.000000	62.000000	0.004348
2023-01-25 18:08:39	calibration	2395023328	-70.000000	63.000000	0.004855
2023-01-25 18:08:42	calibration	2395023328	-70.000000	64.000000	0.005564
2023-01-25 18:08:45	calibration	2395023328	-70.000000	65.000000	0.006187
2023-01-25 18:08:49	calibration	2395023328	-70.000000	66.000000	0.007057
2023-01-25 18:08:52	calibration	2395023328	-70.000000	67.000000	0.007881
2023-01-25 18:08:55	calibration	2395023328	-70.000000	68.000000	0.009008
2023-01-25 18:08:58	calibration	2395023328	-70.000000	69.000000	0.009984
2023-01-25 18:09:02	calibration	2395023328	-70.000000	70.000000	0.011227
